model,threshold,precision,recall,f1
best_saved,0.05,0.873095695902973,0.9976339361162752,0.9312194352421518
best_saved,0.0741025641025641,0.8789337833813163,0.9975212664075264,0.9344803018708605
best_saved,0.0982051282051282,0.881480005975798,0.9971832572812799,0.9357686614506238
best_saved,0.1223076923076923,0.8828959185710009,0.9968452481550335,0.936416796761305
best_saved,0.1464102564102564,0.8845942297114856,0.9966199087375359,0.9372715231788079
best_saved,0.17051282051282052,0.8856842421511191,0.9964509041744127,0.9378081756004454
best_saved,0.19461538461538458,0.8870271897260961,0.9961128950481662,0.9384105081597452
best_saved,0.2187179487179487,0.8876393212169896,0.9960002253394175,0.9387029122089782
best_saved,0.2428205128205128,0.8880180859080633,0.9957748859219199,0.9388145315487572
best_saved,0.2669230769230769,0.8886932904134393,0.9953805419412991,0.9390162888953844
best_saved,0.291025641025641,0.8891349202355191,0.9953242070869247,0.9392376800808038
best_saved,0.3151282051282051,0.8894763343403826,0.9951552025238015,0.9393528489005876
best_saved,0.33923076923076917,0.8899863931865142,0.9948735282519294,0.9395116241953503
best_saved,0.3633333333333333,0.8906494423979412,0.9943101797081855,0.939629471890971
best_saved,0.3874358974358974,0.8907677552874665,0.9941411751450623,0.9396198285501305
best_saved,0.41153846153846146,0.8912066265973029,0.9940285054363135,0.9398135818908122
best_saved,0.4356410256410256,0.8913812266343336,0.9939721705819391,0.9398854707684112
best_saved,0.4597435897435897,0.8922407248063977,0.9930708129119487,0.9399594753119335
best_saved,0.48384615384615376,0.8925134231587478,0.9926201340769534,0.9399087829728215
best_saved,0.5079487179487179,0.8925423041848212,0.9924511295138302,0.9398490223798981
best_saved,0.532051282051282,0.8926327523307661,0.9924511295138302,0.9398991650438819
best_saved,0.5561538461538461,0.8926779832784393,0.9924511295138302,0.9399242383823294
best_saved,0.5802564102564103,0.8927123454287452,0.9923384598050814,0.9398927513806259
best_saved,0.6043589743589743,0.8928879201094946,0.992282124950707,0.9399647793372111
best_saved,0.6284615384615384,0.8933083050073563,0.9919441158244606,0.9400459131920346
best_saved,0.6525641025641026,0.8933827260732772,0.9917751112613374,0.9400112128574099
best_saved,0.6766666666666666,0.8935079437592001,0.9916624415525885,0.9400299049449963
best_saved,0.7007692307692307,0.8935424916235151,0.9915497718438397,0.9399983978210366
best_saved,0.7248717948717949,0.8935229870459741,0.990873753591347,0.9396837268938989
best_saved,0.7489743589743589,0.8935121678605904,0.9907610838825982,0.9396270769888336
best_saved,0.773076923076923,0.8934959349593496,0.9905920793194749,0.9395420907803692
best_saved,0.7971794871794872,0.8990805957309532,0.942031434848741,0.9200550206327373
best_saved,0.8212820512820512,0.899053458104765,0.9417497605768689,0.9199064520566791
best_saved,0.8453846153846153,0.8996172772006561,0.9269336938764013,0.9130712244388336
best_saved,0.8694871794871795,0.918044130083801,0.6726944960847276,0.7764484036673386
best_saved,0.8935897435897435,0.9749690976514215,0.17773646555123654,0.3006623147662839
best_saved,0.9176923076923076,0.9983093829247676,0.13306292603233622,0.23482626634189988
best_saved,0.9417948717948718,0.9995751911639762,0.1325559123429666,0.2340711265854265
best_saved,0.9658974358974358,1.0,0.13126021069235536,0.23206015636671481
best_saved,0.99,1.0,0.1286688073911329,0.22800099825305714
logreg,0.05,0.49632095794980835,0.9993803166018815,0.663251953490111
logreg,0.0741025641025641,0.5590469286772354,0.9992676468931327,0.7169765561843169
logreg,0.0982051282051282,0.6039978206088674,0.9992113120387583,0.7528917375894051
logreg,0.1223076923076923,0.6415858775864564,0.999154977184384,0.7814076440136579
logreg,0.1464102564102564,0.6701689406251181,0.9989296377668864,0.8021714544220765
logreg,0.17051282051282052,0.6957272334915839,0.9989296377668864,0.820204449789537
logreg,0.19461538461538458,0.7167340339531124,0.9989296377668864,0.8346238026876279
